image_path,class_label,caption,sample_id,sample_origin
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1863.png,normal,There is no visible tumor.,1863,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1864.png,glioma,There is a glioma tumor.,1864,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1864.png,normal,There is no visible tumor.,1864,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1865.png,glioma,There is a glioma tumor.,1865,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1865.png,normal,There is no visible tumor.,1865,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1866.png,glioma,There is a glioma tumor.,1866,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1866.png,normal,There is no visible tumor.,1866,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1867.png,glioma,There is a glioma tumor.,1867,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1867.png,normal,There is no visible tumor.,1867,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1868.png,glioma,There is a glioma tumor.,1868,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1868.png,normal,There is no visible tumor.,1868,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1869.png,glioma,There is a glioma tumor.,1869,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1869.png,normal,There is no visible tumor.,1869,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1870.png,glioma,There is a glioma tumor.,1870,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1870.png,normal,There is no visible tumor.,1870,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1871.png,glioma,There is a glioma tumor.,1871,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1871.png,normal,There is no visible tumor.,1871,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1872.png,glioma,There is a glioma tumor.,1872,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1872.png,normal,There is no visible tumor.,1872,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1873.png,glioma,There is a glioma tumor.,1873,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1873.png,normal,There is no visible tumor.,1873,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1874.png,glioma,There is a glioma tumor.,1874,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1874.png,normal,There is no visible tumor.,1874,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1875.png,glioma,There is a glioma tumor.,1875,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1875.png,normal,There is no visible tumor.,1875,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1876.png,glioma,There is a glioma tumor.,1876,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1876.png,normal,There is no visible tumor.,1876,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1877.png,glioma,There is a glioma tumor.,1877,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1877.png,normal,There is no visible tumor.,1877,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1878.png,glioma,There is a glioma tumor.,1878,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1878.png,normal,There is no visible tumor.,1878,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1879.png,glioma,There is a glioma tumor.,1879,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1879.png,normal,There is no visible tumor.,1879,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1880.png,glioma,There is a glioma tumor.,1880,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1880.png,normal,There is no visible tumor.,1880,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1881.png,glioma,There is a glioma tumor.,1881,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1881.png,normal,There is no visible tumor.,1881,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1882.png,glioma,There is a glioma tumor.,1882,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1882.png,normal,There is no visible tumor.,1882,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1883.png,glioma,There is a glioma tumor.,1883,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1883.png,normal,There is no visible tumor.,1883,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1884.png,glioma,There is a glioma tumor.,1884,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1884.png,normal,There is no visible tumor.,1884,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1885.png,glioma,There is a glioma tumor.,1885,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1885.png,normal,There is no visible tumor.,1885,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1886.png,glioma,There is a glioma tumor.,1886,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1886.png,normal,There is no visible tumor.,1886,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1887.png,glioma,There is a glioma tumor.,1887,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1887.png,normal,There is no visible tumor.,1887,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1888.png,glioma,There is a glioma tumor.,1888,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1888.png,normal,There is no visible tumor.,1888,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1889.png,glioma,There is a glioma tumor.,1889,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1889.png,normal,There is no visible tumor.,1889,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1890.png,glioma,There is a glioma tumor.,1890,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1890.png,normal,There is no visible tumor.,1890,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1891.png,glioma,There is a glioma tumor.,1891,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1891.png,normal,There is no visible tumor.,1891,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1892.png,glioma,There is a glioma tumor.,1892,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1892.png,normal,There is no visible tumor.,1892,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1893.png,glioma,There is a glioma tumor.,1893,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1893.png,normal,There is no visible tumor.,1893,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1894.png,glioma,There is a glioma tumor.,1894,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1894.png,normal,There is no visible tumor.,1894,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1895.png,glioma,There is a glioma tumor.,1895,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1895.png,normal,There is no visible tumor.,1895,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1896.png,glioma,There is a glioma tumor.,1896,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1896.png,normal,There is no visible tumor.,1896,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1897.png,glioma,There is a glioma tumor.,1897,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1897.png,normal,There is no visible tumor.,1897,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1898.png,glioma,There is a glioma tumor.,1898,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1898.png,normal,There is no visible tumor.,1898,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1899.png,glioma,There is a glioma tumor.,1899,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1899.png,normal,There is no visible tumor.,1899,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1900.png,glioma,There is a glioma tumor.,1900,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1900.png,normal,There is no visible tumor.,1900,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1901.png,glioma,There is a glioma tumor.,1901,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1901.png,normal,There is no visible tumor.,1901,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1902.png,glioma,There is a glioma tumor.,1902,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1902.png,normal,There is no visible tumor.,1902,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1903.png,glioma,There is a glioma tumor.,1903,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1903.png,normal,There is no visible tumor.,1903,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1904.png,glioma,There is a glioma tumor.,1904,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1904.png,normal,There is no visible tumor.,1904,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1905.png,glioma,There is a glioma tumor.,1905,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1905.png,normal,There is no visible tumor.,1905,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1906.png,glioma,There is a glioma tumor.,1906,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1906.png,normal,There is no visible tumor.,1906,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1907.png,glioma,There is a glioma tumor.,1907,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1907.png,normal,There is no visible tumor.,1907,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1908.png,glioma,There is a glioma tumor.,1908,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1908.png,normal,There is no visible tumor.,1908,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1909.png,glioma,There is a glioma tumor.,1909,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1909.png,normal,There is no visible tumor.,1909,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1910.png,glioma,There is a glioma tumor.,1910,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1910.png,normal,There is no visible tumor.,1910,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1911.png,glioma,There is a glioma tumor.,1911,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1911.png,normal,There is no visible tumor.,1911,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1912.png,glioma,There is a glioma tumor.,1912,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1912.png,normal,There is no visible tumor.,1912,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/1913.png,glioma,There is a glioma tumor.,1913,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/1913.png,normal,There is no visible tumor.,1913,ddpm_step122000_dilation9_negative
