image_path,file_name,label_name,label,caption,prompt_classname,superclass,superclass_id,subclass,subclass_id,image_id,split,source_manifest
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-2-Terrestrial-21-Ant-1249.jpg,COD10K-CAM-2-Terrestrial-21-Ant-1249.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,1249,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-2-Terrestrial-21-Ant-1251.jpg,COD10K-CAM-2-Terrestrial-21-Ant-1251.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,1251,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-2-Terrestrial-21-Ant-1257.jpg,COD10K-CAM-2-Terrestrial-21-Ant-1257.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,1257,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-2-Terrestrial-22-Bug-1260.jpg,COD10K-CAM-2-Terrestrial-22-Bug-1260.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,1260,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-2-Terrestrial-22-Bug-1262.jpg,COD10K-CAM-2-Terrestrial-22-Bug-1262.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,1262,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-2-Terrestrial-22-Bug-1263.jpg,COD10K-CAM-2-Terrestrial-22-Bug-1263.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,1263,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-2-Terrestrial-22-Bug-1267.jpg,COD10K-CAM-2-Terrestrial-22-Bug-1267.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,1267,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-2-Terrestrial-22-Bug-1268.jpg,COD10K-CAM-2-Terrestrial-22-Bug-1268.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,1268,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-2-Terrestrial-22-Bug-1270.jpg,COD10K-CAM-2-Terrestrial-22-Bug-1270.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,1270,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-2-Terrestrial-22-Bug-1271.jpg,COD10K-CAM-2-Terrestrial-22-Bug-1271.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,1271,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-2-Terrestrial-22-Bug-1272.jpg,COD10K-CAM-2-Terrestrial-22-Bug-1272.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,1272,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-2-Terrestrial-22-Bug-1273.jpg,COD10K-CAM-2-Terrestrial-22-Bug-1273.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,1273,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-2-Terrestrial-22-Bug-1274.jpg,COD10K-CAM-2-Terrestrial-22-Bug-1274.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,1274,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-2-Terrestrial-22-Bug-1276.jpg,COD10K-CAM-2-Terrestrial-22-Bug-1276.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,1276,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-2-Terrestrial-22-Bug-1277.jpg,COD10K-CAM-2-Terrestrial-22-Bug-1277.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,1277,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-2-Terrestrial-22-Bug-1278.jpg,COD10K-CAM-2-Terrestrial-22-Bug-1278.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,1278,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-2-Terrestrial-22-Bug-1281.jpg,COD10K-CAM-2-Terrestrial-22-Bug-1281.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,1281,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-2-Terrestrial-22-Bug-1282.jpg,COD10K-CAM-2-Terrestrial-22-Bug-1282.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,1282,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-2-Terrestrial-22-Bug-1283.jpg,COD10K-CAM-2-Terrestrial-22-Bug-1283.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,1283,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-2-Terrestrial-22-Bug-1284.jpg,COD10K-CAM-2-Terrestrial-22-Bug-1284.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,1284,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-2-Terrestrial-22-Bug-1285.jpg,COD10K-CAM-2-Terrestrial-22-Bug-1285.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,1285,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-2-Terrestrial-22-Bug-1286.jpg,COD10K-CAM-2-Terrestrial-22-Bug-1286.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,1286,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-2-Terrestrial-22-Bug-1289.jpg,COD10K-CAM-2-Terrestrial-22-Bug-1289.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,1289,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-2-Terrestrial-22-Bug-1291.jpg,COD10K-CAM-2-Terrestrial-22-Bug-1291.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,1291,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-2-Terrestrial-22-Bug-1293.jpg,COD10K-CAM-2-Terrestrial-22-Bug-1293.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,1293,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-2-Terrestrial-23-Cat-1299.jpg,COD10K-CAM-2-Terrestrial-23-Cat-1299.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,1299,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-2-Terrestrial-23-Cat-1300.jpg,COD10K-CAM-2-Terrestrial-23-Cat-1300.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,1300,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-2-Terrestrial-23-Cat-1301.jpg,COD10K-CAM-2-Terrestrial-23-Cat-1301.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,1301,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-2-Terrestrial-23-Cat-1304.jpg,COD10K-CAM-2-Terrestrial-23-Cat-1304.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,1304,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-2-Terrestrial-23-Cat-1310.jpg,COD10K-CAM-2-Terrestrial-23-Cat-1310.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,1310,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-2-Terrestrial-23-Cat-1320.jpg,COD10K-CAM-2-Terrestrial-23-Cat-1320.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,1320,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-2-Terrestrial-23-Cat-1325.jpg,COD10K-CAM-2-Terrestrial-23-Cat-1325.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,1325,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-2-Terrestrial-23-Cat-1327.jpg,COD10K-CAM-2-Terrestrial-23-Cat-1327.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,1327,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-2-Terrestrial-23-Cat-1328.jpg,COD10K-CAM-2-Terrestrial-23-Cat-1328.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,1328,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-2-Terrestrial-23-Cat-1329.jpg,COD10K-CAM-2-Terrestrial-23-Cat-1329.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,1329,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-2-Terrestrial-23-Cat-1330.jpg,COD10K-CAM-2-Terrestrial-23-Cat-1330.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,1330,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-2-Terrestrial-23-Cat-1331.jpg,COD10K-CAM-2-Terrestrial-23-Cat-1331.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,1331,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-2-Terrestrial-23-Cat-1333.jpg,COD10K-CAM-2-Terrestrial-23-Cat-1333.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,1333,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-2-Terrestrial-23-Cat-1337.jpg,COD10K-CAM-2-Terrestrial-23-Cat-1337.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,1337,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-2-Terrestrial-23-Cat-1339.jpg,COD10K-CAM-2-Terrestrial-23-Cat-1339.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,1339,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-2-Terrestrial-23-Cat-1344.jpg,COD10K-CAM-2-Terrestrial-23-Cat-1344.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,1344,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-2-Terrestrial-23-Cat-1350.jpg,COD10K-CAM-2-Terrestrial-23-Cat-1350.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,1350,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-2-Terrestrial-23-Cat-1352.jpg,COD10K-CAM-2-Terrestrial-23-Cat-1352.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,1352,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-2-Terrestrial-23-Cat-1358.jpg,COD10K-CAM-2-Terrestrial-23-Cat-1358.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,1358,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
