image_path,label_name,label,caption
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1400.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1405.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1411.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1412.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1413.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1415.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1419.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1420.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1421.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1423.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1424.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1428.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1429.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1431.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1432.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1433.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1434.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1438.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1442.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1443.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1446.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1449.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1451.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1453.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1458.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1459.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1461.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1462.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1465.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1466.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1471.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1472.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1474.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1475.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1476.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1479.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1481.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1483.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1485.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1488.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1490.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1491.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1492.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1494.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1496.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1498.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1500.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1505.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1506.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1508.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1510.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1512.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1514.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1515.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1516.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1520.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1522.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1523.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1524.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1526.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1527.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1530.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1531.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1532.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1534.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-23-Cat-1537.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-24-Caterpillar-1541.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-24-Caterpillar-1543.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-24-Caterpillar-1545.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-24-Caterpillar-1546.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-24-Caterpillar-1548.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-24-Caterpillar-1552.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-24-Caterpillar-1557.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-24-Caterpillar-1560.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-24-Caterpillar-1564.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-24-Caterpillar-1565.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-24-Caterpillar-1567.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-24-Caterpillar-1568.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-24-Caterpillar-1570.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-24-Caterpillar-1572.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-24-Caterpillar-1574.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-24-Caterpillar-1581.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-24-Caterpillar-1582.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-24-Caterpillar-1587.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-24-Caterpillar-1591.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-24-Caterpillar-1594.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-24-Caterpillar-1596.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-24-Caterpillar-1597.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-24-Caterpillar-1602.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-24-Caterpillar-1607.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-24-Caterpillar-1608.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-24-Caterpillar-1616.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-24-Caterpillar-1621.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-24-Caterpillar-1622.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
